run_id,application,scenario,environment_seed,step,agent_id,role,candidate_tool,candidate_arguments_sha256,candidate_publicly_redundant,beneficial_intervention,intervention_effect,role_is_demand,candidate_is_route,candidate_is_information,candidate_is_priority,component_backlog,component_commitment,component_congestion,component_lateness,component_safety,component_unmet,local_kpi_risk,local_disruption_risk,actionability_evidence,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,score_causal_local_kpi_logistic,score_causal_kpi_plus_thermodynamic_logistic,split
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,0,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.11510847693837445,0.0,0.7063345264118763,0.0,0.0,0.7462,0.3758535697371312,0.2776611111111111,0.0,0.09675,-0.8448929660600655,0.463019323771799,4.646919537122916,-0.13819405796684092,-0.13819405796684092,0.0,0.8704191499127683,0.011028557207690772,0.9290340500235312,-0.01809524073002662,0.7191878517395524,0.020509411575643108,0.1456334426543204,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,0,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.1323046858671571,0.0,0.6463395956708189,0.0,0.0,0.7169,0.36494281369748566,0.2921138888888889,0.0,0.09672222222222222,-0.6998193415431714,0.46081867462695003,4.321719853542704,-0.1403947071116899,-0.1403947071116899,0.0,0.8857023670019676,0.014779928960952177,0.9690175400543564,-0.01580298332371266,0.28372302134927696,0.006794450304706594,0.06935427972739397,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,2,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.5754060679886512,0.0,0.9006002308948853,0.0,0.0,1.0,0.6652524618296932,0.3411111111111111,0.0,0.1423148148148148,0.2165617916579789,0.626810816130744,0.7000435643908711,0.1743584345423086,0.1755505016117151,0.0,0.9309830866653079,0.026340100544106994,0.8295326709380109,-0.059820043237459014,0.2253062993168898,0.12174651157740403,0.00462435912971537,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,2,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.7321932002763204,0.0,0.9058717545966922,0.0,0.0,1.0,0.728758043300032,0.3411111111111111,0.0,0.16518518518518516,0.7493383109759157,0.6150566956916963,0.31633103223684916,0.1520373719198973,0.1520373719198973,0.0,0.9309830866653079,0.025005130292499064,0.9021173701429044,-0.03714900161085602,0.2878816591130978,0.2372895153889991,0.04093899871994637,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,2,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.6639511002125651,0.0,0.8800697681464266,0.0,0.0,1.0,0.69759090530699,0.3628888888888889,0.0,0.16605555555555557,0.5545485322301105,0.6194221072399229,0.6658766994383106,0.15852953759071597,0.15845564256845912,0.0,0.9454530614170367,0.0324272973404093,0.9521213764511626,-0.033595129262380924,0.4279628161974536,0.06183870283110088,0.0025531593023294806,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,4,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.8859102973433641,0.0,0.9233618833401661,0.0,0.0,1.0,0.7928684014383707,0.3411111111111111,0.0,0.14887037037037038,0.36927668059607616,0.61752536020275,0.3969204319700984,0.16507297861431458,0.3394314131566232,0.0,0.9309830866653079,0.026267966175369847,0.8771755831512583,-0.07015098482382998,0.45916034575593623,0.41881755236231133,0.2327102217424226,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,4,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.4570928556251871,0.0,0.8911010154997328,0.0,0.0,1.0,0.6165022945750347,0.3411111111111111,0.0,0.16172222222222224,0.6686668865933627,0.613391641198558,0.2619754316583447,0.15037231742675905,0.30240968934665635,0.0,0.9309830866653079,0.025436825510215016,0.9078539804291088,-0.02224928522569186,0.6251557534765314,0.06867273877327336,0.01447043630291306,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,4,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.358605051324832,0.0,0.7879277224615997,0.0,0.0,1.0,0.5616311788991727,0.3628888888888889,0.0,0.15222222222222226,0.30427801895323014,0.5983083260104012,0.001912365591074109,0.1374157563611943,0.29594529395191027,0.0,0.9454530614170367,0.03305925097258124,0.9105556754686801,-0.02079887816374945,0.08388722774780533,0.009866177739346596,0.0007526213610464433,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,6,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9351029127063806,0.0,0.0,1.0,0.840265436905957,0.3411111111111111,0.0,0.1706666666666667,0.8770321164156817,0.6270253810453321,0.7070480227095493,0.021336814450960695,0.03317360805933922,0.0,0.9309830866653079,0.026267966175369847,0.8429242206405232,-0.05383011243364913,0.089716571638167,0.5722479673604297,0.2728630903788455,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,6,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.961220311366633,0.0,0.916683704763852,0.0,0.0,1.0,0.821990680261231,0.3411111111111111,0.0,0.19466666666666668,1.4361239132060029,0.6153767946196639,0.3267806418717986,0.0061525119059532285,0.010319870390800623,0.0,0.9309830866653079,0.025436825510215016,0.9033358446740192,-0.015415433004397044,0.7798487193940403,0.5063094767579972,0.3108056968926459,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,6,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.9170902598824382,0.0,0.907621632073396,0.0,0.0,1.0,0.8029793487639847,0.3628888888888889,0.0,0.19624444444444447,1.100721210602227,0.6196960306570023,0.6744907594765952,0.003617130068315433,-0.014153444509970248,0.0,0.9454530614170367,0.03283931540320501,0.959969092322275,-0.013349290651404944,0.38187072824158563,0.20735294160004747,0.03287354458797562,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,8,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9470311941593914,0.0,0.0,1.0,0.8420546791239086,0.3411111111111111,0.0,0.16075925925925927,0.6462341910431336,0.6270253810453321,0.7070480227095493,0.051778404349524965,0.10355680869904993,0.0,0.9309830866653079,0.026267966175369847,0.8429242206405232,-0.0670715201342939,0.3894527327089106,0.5834410764056481,0.2983351820769446,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,8,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.7640403322237662,0.0,0.9062740783617705,0.0,0.0,1.0,0.741557244643772,0.3411111111111111,0.0,0.18253703703703705,1.1535582288713884,0.6153767946196639,0.3267806418717986,0.05020820166972639,0.10041640333945279,0.0,0.9309830866653079,0.025436825510215016,0.9033358446740192,-0.017338055421571075,0.7363277074638482,0.26777030315732936,0.10216559635861909,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,8,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.8204212473914072,0.0,0.873111090759227,0.0,0.0,1.0,0.759135162570447,0.3628888888888889,0.0,0.18583703703703705,0.9124320158745066,0.6196960306570023,0.6744907594765952,0.08737896012510615,0.1747579202502123,0.0,0.9454530614170367,0.03283931540320501,0.959969092322275,-0.018649362302562977,0.16986786219526429,0.12350628629807217,0.020982919585554597,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,10,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9572466425736903,0.0,0.0,1.0,0.8435869963860535,0.3411111111111111,0.0,0.17055555555555557,0.8744437284675782,0.6269041435611695,0.7030902325642765,-0.00012123748416259517,-0.00012123748416259517,0.0,0.9309830866653079,0.02623008113133412,0.8480107820416893,-0.0549191651343752,0.11436866929266802,0.5929594620946111,0.30755427009657105,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,10,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,1.0,0.0,0.9283201407211961,0.0,0.0,1.0,0.8392480211081794,0.3411111111111111,0.0,0.1948888888888889,1.441300689102209,0.6163862649033136,0.3597347366236862,0.0010094702836497271,0.0010094702836497271,0.0,0.9309830866653079,0.02517943288772531,0.9075770542590135,-0.018510707346096195,0.7097832346951212,0.5658493194590756,0.41002817251738255,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,10,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.9257423089291457,0.0,0.0,1.0,0.8388613463393718,0.3628888888888889,0.0,0.19477777777777777,1.0741865055800994,0.6196537702835035,0.6731617990012921,-4.2260373498748116e-05,-4.2260373498748116e-05,0.0,0.9454530614170367,0.033239236267439146,0.9611228767287036,-0.021666751744669893,0.04917228451098765,0.29849239996248755,0.07295089377369686,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,12,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9604587923448222,0.0,0.0,1.0,0.8440688188517232,0.3411111111111111,0.0,0.1706666666666667,0.8770321164156817,0.6270253810453321,0.7070480227095493,0.050068916852635814,0.10001659622110903,0.0,0.9309830866653079,0.026267966175369847,0.8429242206405232,-0.05497482460027553,0.11562859233207426,0.5959384189815388,0.3039252156208065,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,12,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.9447989466221007,0.0,0.9171079664499155,0.0,0.0,1.0,0.8154857736163277,0.3411111111111111,0.0,0.19466666666666668,1.4361239132060029,0.6153767946196639,0.3267806418717986,0.05023506388716503,0.10147959805797979,0.0,0.9309830866653079,0.025436825510215016,0.9033358446740192,-0.014342855527366194,0.8041278793356617,0.48608522010847455,0.2935855439432989,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,12,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.8993754085263999,0.0,0.0,1.0,0.8349063112789599,0.3628888888888889,0.0,0.19624444444444447,1.100721210602227,0.6196960306570023,0.6744907594765952,0.08572161407822398,0.17140096778294922,0.0,0.9454530614170367,0.03283931540320501,0.959969092322275,-0.018530274087600995,0.17463139079374357,0.27769625340419113,0.07437191880680229,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,14,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9644090268999148,0.0,0.0,1.0,0.8446613540349872,0.3411111111111111,0.0,0.1706666666666667,0.8770321164156817,0.6270253810453321,0.7070480227095493,0.0,0.0,0.0,0.9309830866653079,0.026267966175369847,0.8385253741701479,-0.055153161207828566,0.11966546902485399,0.599592184320436,0.2931336919884695,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,14,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,1.0,0.0,0.9339367738449068,0.0,0.0,1.0,0.840090516076736,0.3411111111111111,0.0,0.19124444444444447,1.35640156440442,0.6118674632104768,0.21221873584321646,-0.0035093314091870775,-0.0035093314091870775,0.0,0.9309830866653079,0.02598644613099841,0.8827382332425632,-0.02203910815863913,0.629913379602674,0.5711495268953838,0.35050703611606643,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,14,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.9342759083610247,0.0,0.0,1.0,0.8401413862541537,0.3628888888888889,0.0,0.19605555555555554,1.0973038622281643,0.6226464182681243,0.7672714946520979,0.002950387611121985,0.002950387611121985,0.0,0.9454530614170367,0.03265318731917484,0.9709954112678592,-0.02131288702328224,0.06332687336649379,0.30541152122373866,0.0859718472446656,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,16,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9680461490604798,0.0,0.0,1.0,0.8452069223590719,0.3411111111111111,0.0,0.1706666666666667,0.8770321164156817,0.6270253810453321,0.7070480227095493,0.009474430494291197,0.018948860988582394,0.0,0.9309830866653079,0.026267966175369847,0.8415838831563522,-0.05531736209725038,0.12338236569870994,0.6029465811312428,0.3012094735685861,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,16,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,1.0,0.0,0.9266732445814677,0.0,0.0,1.0,0.8390009866872201,0.3411111111111111,0.0,0.19466666666666668,1.4361239132060029,0.6153767946196639,0.3267806418717986,0.001789822117767348,7.031282634761826e-05,0.0,0.9309830866653079,0.025436825510215016,0.9033358446740192,-0.018435365848526064,0.7114886856382178,0.5642922889451715,0.3840033379041688,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,16,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.9100832646491916,0.0,0.0,1.0,0.8365124896973787,0.3628888888888889,0.0,0.19624444444444447,1.100721210602227,0.6196960306570023,0.6744907594765952,0.021451325682309008,0.04585303897574,0.0,0.9454530614170367,0.03283931540320501,0.959969092322275,-0.019008038435003122,0.1555208168976585,0.28603374708552143,0.07584686829662067,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,18,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9700872443360378,0.0,0.0,1.0,0.8455130866504056,0.3411111111111111,0.0,0.1678888888888889,0.8123224177130978,0.6268046497228088,0.699842262386577,-0.0002207313225233154,-0.0002207313225233154,0.0,0.9309830866653079,0.02649091077767779,0.8309547290651822,-0.058947104263768146,0.20554621166318854,0.6048248068336549,0.27360056578309405,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,18,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,1.0,0.0,0.9432377467823115,0.0,0.0,1.0,0.8414856620173466,0.3411111111111111,0.0,0.19700000000000004,1.4904800601161734,0.6133903141057869,0.2619321087972042,-0.0021885476409108096,-0.0023906147679446654,0.0,0.9309830866653079,0.02527087576016563,0.8885527816801008,-0.015460903598207454,0.7788194344767218,0.579890173500614,0.38452497909224814,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,18,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.9403886034884822,0.0,0.0,1.0,0.8410582905232723,0.3628888888888889,0.0,0.1983555555555556,1.1389151041946828,0.6174593766912432,0.6041547810803809,-0.0019008730399828755,-0.0015650921142066343,0.0,0.9454530614170367,0.03273299160519458,0.953719497308572,-0.016854461786214442,0.2416638828492057,0.3104225541757557,0.07791527286343082,held_out_development_seeds
