acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
2,0.4,humanitarian,1.0,26,1.0,25,13,2,0.9,10,83,0.0,0.0208333333333333,0,0.7,5262.4262685716485,40,35,0.8720291475300139,497.5606070878495,0.0351235947209857,6448,1.0,2,0.0300661315294271,96,85.89189957454799,manifests/holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8106-correlated-vbudget_matched.json,0.3714717234518933,0.2445229178218044,0.0537128305431215,1.5,17773,0.6349206349206349,63,kpi_cusum_trigger,budget_matched,-0.3520780698234391,0,0,0.6857142857142857,10,1.0,"{0: 11, 1: 0, 2: 0, 3: 24, 4: 4, 5: 28, 6: 23, 7: 3, 8: 3}",0.1875,4,24,a09a35458c702b33eeacc393d103063234e8bc28,5262.4262685716485,165157,0.3,11.0,0,0,holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8106-correlated-vbudget_matched,intermittent-correlated-p1.0-o1.0,correlated,8106,13.594815266250263,0.2492073884070525,complete,0.0,74,96,17773,63,20.2323908641912,0.5173325868077342,7,0,0,0.0,1.0,0.6354166666666666,86.04914167895913
1,0.2,humanitarian,1.0,29,1.0,27,18,1,0.7142857142857143,14,87,1.1368683772161605e-13,0.0,2,0.7,4634.709474248543,38,45,0.9193862283622108,453.70873136489183,0.0492009436933843,8866,0.0,1,0.0395907789107044,115,138.41557415202251,manifests/holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8111-correlated-vbudget_matched.json,0.3714717234518933,0.070708041696031,0.0538270213342541,1.0,19780,0.5588235294117647,68,kpi_cusum_trigger,budget_matched,-0.5163800298323896,0,0,0.4444444444444444,10,1.0,"{0: 6, 1: 0, 2: 0, 3: 22, 4: 19, 5: 34, 6: 22, 7: 6, 8: 6}",0.25,2,20,a09a35458c702b33eeacc393d103063234e8bc28,4634.709474248543,205917,0.3,11.0,0,0,holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8111-correlated-vbudget_matched,intermittent-correlated-p1.0-o1.0,correlated,8111,13.25859856285805,0.2774890177774327,complete,0.0,79,115,19780,68,7.436874732306928,1.0,7,0,0,0.0,0.9043478260869564,0.6086956521739131,138.60118589550257
0,0.0,humanitarian,1.0,22,1.0,21,12,0,0.6666666666666666,12,101,0.0,0.0,2,1.0,4939.152713055718,161,46,0.9563235972595496,504.873225124588,0.0271939600291974,7014,0.0,130,0.0272753321531499,101,95.21180211752652,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8101-compound_ood.json,0.3714717234518933,-0.2632116183130604,0.0687188061219942,,50576,0.8298969072164949,194,fixed_always_on,base,-0.7157436720562953,0,0,0.3478260869565217,10,0.0,"{0: 5, 1: 3, 2: 0, 3: 15, 4: 22, 5: 23, 6: 23, 7: 10, 8: 0}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,4939.152713055718,178245,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8101-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8101,13.677211464042484,0.2662748593440848,complete,0.0,88,101,50576,194,0.0,0.0,0,0,0,0.0,1.0,0.5445544554455446,95.39384428784253
1,0.3333333333333333,humanitarian,1.0,24,1.0,24,19,1,1.0,6,90,0.0,0.0,0,1.0,6294.942072670362,161,25,0.9335241164479808,614.1920851033044,0.0187517121903947,6138,1.0,116,0.0223176369605513,90,88.29991773888467,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8102-compound_ood.json,0.3714717234518933,-0.2737476916429918,0.0680285430800533,1.0,54725,0.7931034482758621,203,fixed_always_on,base,-0.7477317413353404,0,0,0.72,10,0.0,"{0: 2, 1: 2, 2: 0, 3: 20, 4: 1, 5: 38, 6: 19, 7: 8, 8: 0}",0.25,2,18,a09a35458c702b33eeacc393d103063234e8bc28,6294.942072670362,150413,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8102-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8102,14.417653883780154,0.2521327413023899,complete,0.0,76,90,54725,203,0.0,0.0,0,0,0,0.0,1.0,0.7222222222222222,88.45748833939433
1,0.25,humanitarian,1.0,19,1.0,19,13,1,0.8,10,92,5.684341886080803e-14,0.0108695652173913,1,1.0,5707.574204458038,157,31,0.9343657978551964,564.9595224314079,0.0253380309997308,6267,0.0,123,0.030052441618019,92,91.61543139442792,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8103-compound_ood.json,0.3714717234518933,-0.3267658060138071,0.0684343531324204,2.0,52362,0.7929292929292929,198,fixed_always_on,base,-1.143653420907874,0,0,0.5483870967741935,10,0.0,"{0: 5, 1: 3, 2: 0, 3: 15, 4: 11, 5: 25, 6: 18, 7: 13, 8: 2}",0.13,2,17,a09a35458c702b33eeacc393d103063234e8bc28,5707.574204458038,156732,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8103-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8103,13.811940721317171,0.2589294804635299,complete,0.0,77,92,52362,198,0.0,0.0,0,0,0,0.0,1.0,0.6630434782608695,91.77398214116693
2,0.3333333333333333,humanitarian,1.0,21,1.0,20,12,2,0.6666666666666666,18,102,1.1368683772161605e-13,0.0098039215686274,3,1.0,5658.545754280503,143,43,0.9217162734446344,565.0498978972187,0.0207679621452363,7232,1.0,118,0.0234368652807666,102,99.14580655470478,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8104-compound_ood.json,0.3714717234518933,-0.1379509260514287,0.0677432694869498,1.5,47661,0.7900552486187845,181,fixed_always_on,base,-0.7000290637400648,0,0,0.2558139534883721,10,0.0,"{0: 4, 1: 2, 2: 0, 3: 13, 4: 35, 5: 28, 6: 13, 7: 7, 8: 0}",0.1875,4,11,a09a35458c702b33eeacc393d103063234e8bc28,5658.545754280503,188393,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8104-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8104,14.28712835584948,0.2511970305063949,complete,0.0,88,102,47661,181,0.0,0.0,0,0,0,0.0,0.9901960784313726,0.5784313725490197,99.31845684722066
2,0.2857142857142857,humanitarian,1.0,25,1.0,24,16,2,1.0,14,88,-1.1368683772161605e-13,0.0227272727272727,0,1.0,6530.231001849767,160,16,0.962137102177501,654.774081277359,0.019416451986791,5595,0.5,114,0.024251480009148,88,75.36953117698432,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8105-compound_ood.json,0.3714717234518933,-0.1648069906645632,0.0688711805087197,1.5,50073,0.8290155440414507,193,fixed_always_on,base,-0.8533461568030116,0,0,0.8125,10,0.0,"{0: 6, 1: 3, 2: 0, 3: 16, 4: 4, 5: 33, 6: 13, 7: 13, 8: 0}",0.1875,4,13,a09a35458c702b33eeacc393d103063234e8bc28,6530.231001849767,151067,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8105-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8105,14.219167632157273,0.2599507275311663,complete,0.0,75,88,50073,193,0.0,0.0,0,0,0,0.0,0.9886363636363636,0.8181818181818182,75.52338440716267
2,0.4,humanitarian,1.0,26,1.0,25,14,2,1.0,10,92,0.0,0.0,0,1.0,6123.453923859327,148,30,0.8733440677593567,598.8743311991727,0.0293560430627752,6268,0.5,117,0.0361286865029222,92,90.69745443388815,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8106-compound_ood.json,0.3714717234518933,-0.1787033743408865,0.0691989925364097,1.0,54643,0.74,200,fixed_always_on,base,-1.0919330218136298,0,0,0.5666666666666667,10,1.0,"{0: 10, 1: 3, 2: 0, 3: 15, 4: 2, 5: 28, 6: 25, 7: 9, 8: 0}",0.1875,4,17,a09a35458c702b33eeacc393d103063234e8bc28,6123.453923859327,156642,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8106-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8106,13.677519866903944,0.2459956090883674,complete,0.0,78,92,54643,200,10.466875103077204,1.0,0,0,0,0.0,1.0,0.6739130434782609,90.85402067750692
1,0.25,humanitarian,1.0,23,1.0,21,19,1,0.8,10,101,-5.684341886080803e-14,0.0,1,1.0,5992.402321328185,156,36,0.950566404851022,595.9884914464377,0.0278034042032713,6834,1.0,117,0.0334799481703085,101,92.90969869121903,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8107-compound_ood.json,0.3714717234518933,-0.199317250943304,0.0679613228154954,1.0,43735,0.896551724137931,174,fixed_always_on,base,-0.9341437724138432,0,0,0.3888888888888889,10,0.0,"{0: 8, 1: 3, 2: 0, 3: 17, 4: 10, 5: 34, 6: 20, 7: 8, 8: 1}",0.125,2,14,a09a35458c702b33eeacc393d103063234e8bc28,5992.402321328185,173367,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8107-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8107,13.53550713905264,0.2654450054160269,complete,0.0,83,101,43735,174,0.0,0.0,0,0,0,0.0,1.0,0.6435643564356436,93.07585583254696
0,0.0,humanitarian,1.0,26,1.0,26,17,0,0.75,16,101,0.0,0.0,2,1.0,5574.94875790454,163,37,0.9372551994055736,555.2676941542252,0.023363926011703,7053,0.0,126,0.0278062108267008,101,95.45149665325876,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8108-compound_ood.json,0.3714717234518933,-0.189436430392299,0.0682652268890116,,54370,0.7912621359223301,206,fixed_always_on,base,-1.195333635673593,0,0,0.2972972972972973,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 16, 4: 26, 5: 36, 6: 12, 7: 7, 8: 0}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,5574.94875790454,185114,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8108-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8108,13.871021356466686,0.2576777258630964,complete,0.0,88,101,54370,206,0.0,0.0,0,0,0,0.0,1.0,0.6336633663366337,95.62730011343956
2,0.3333333333333333,humanitarian,1.0,18,1.0,18,13,2,0.7222222222222222,18,99,0.0,0.0,2,1.0,5039.879751872186,153,38,0.9994991926194612,515.1757602324132,0.0335770708194546,6723,1.0,116,0.033384119213282,99,99.36463650316004,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8109-compound_ood.json,0.3714717234518933,-0.209339827595356,0.0677668843142723,1.5,43813,0.8947368421052632,171,fixed_always_on,base,-0.8769847731654627,0,0,0.4210526315789473,10,0.0,"{0: 14, 1: 3, 2: 0, 3: 17, 4: 22, 5: 24, 6: 13, 7: 6, 8: 0}",0.125,4,16,a09a35458c702b33eeacc393d103063234e8bc28,5039.879751872186,178199,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8109-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8109,13.046019036977958,0.28345186897432,complete,0.0,80,99,43813,171,0.0,0.0,0,0,0,0.0,1.0,0.6161616161616161,99.5368390828371
1,0.1428571428571428,humanitarian,1.0,22,1.0,21,12,1,0.8125,16,87,0.0,0.0,1,1.0,5586.136020676763,144,24,0.8717108208042268,568.4203959146521,0.0311185923180337,5721,1.0,112,0.0346402111889824,87,88.9513024799525,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8110-compound_ood.json,0.3714717234518933,-0.201205087376401,0.0677267830262195,1.0,48391,0.7912087912087912,182,fixed_always_on,base,-0.7117805485648094,0,0,0.4583333333333333,10,0.0,"{0: 10, 1: 2, 2: 0, 3: 17, 4: 13, 5: 23, 6: 8, 7: 14, 8: 0}",0.13,2,11,a09a35458c702b33eeacc393d103063234e8bc28,5586.136020676763,154858,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8110-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8110,13.544882277801984,0.2490462975190905,complete,0.0,73,87,48391,182,0.0,0.0,0,0,0,0.0,0.9885057471264368,0.7241379310344828,89.10877529159188
1,0.125,humanitarian,1.0,18,1.0,17,13,1,0.75,20,94,1.1368683772161605e-13,0.0212765957446808,2,1.0,5529.5183171898425,144,30,0.8552820753603656,555.988381583005,0.0282928913188088,6359,0.0,114,0.0314269613619735,94,93.82610876113174,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8111-compound_ood.json,0.3714717234518933,-0.2033305899308726,0.0679077137302788,2.0,49767,0.7741935483870968,186,fixed_always_on,base,-1.092473335138636,0,0,0.3666666666666666,10,0.0,"{0: 5, 1: 3, 2: 0, 3: 17, 4: 22, 5: 23, 6: 9, 7: 13, 8: 2}",0.13,2,11,a09a35458c702b33eeacc393d103063234e8bc28,5529.5183171898425,171615,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8111-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8111,13.552368273918503,0.2421134101589002,complete,0.0,79,94,49767,186,0.0,0.0,0,0,0,0.0,0.9893617021276596,0.6808510638297872,93.9908674582839
2,0.3333333333333333,humanitarian,1.0,30,1.0,29,17,1,0.9166666666666666,12,97,1.1368683772161605e-13,0.0103092783505154,0,1.0,5734.272425546111,169,24,0.8972742810998031,574.084247604324,0.0282742946340754,6513,0.5,124,0.0323078131461652,97,85.94148316234353,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8112-compound_ood.json,0.3714717234518933,-0.24816617748665,0.0677668843142723,1.0,53534,0.8203883495145631,206,fixed_always_on,base,-1.0163271854048397,0,0,0.7916666666666666,10,0.0,"{0: 8, 1: 3, 2: 0, 3: 19, 4: 4, 5: 38, 6: 14, 7: 11, 8: 0}",0.125,2,19,a09a35458c702b33eeacc393d103063234e8bc28,5734.272425546111,166906,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8112-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8112,13.550744110626727,0.2525928649090262,complete,0.0,79,97,53534,206,0.0,0.0,0,0,0,0.0,1.0,0.7525773195876289,86.13160866871476
1,0.1428571428571428,humanitarian,1.0,19,1.0,19,13,1,0.7777777777777778,18,92,1.1368683772161605e-13,0.0,2,1.0,5552.358741189783,151,32,0.8448245056229455,557.8139153096394,0.0311416543611074,6271,1.0,111,0.03240918089691,92,86.08896319195628,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8113-compound_ood.json,0.3714717234518933,-0.2521011021658434,0.0675699127461908,1.0,45620,0.8628571428571429,175,fixed_always_on,base,-0.862593473326579,0,0,0.34375,10,0.0,"{0: 6, 1: 3, 2: 0, 3: 14, 4: 23, 5: 23, 6: 9, 7: 14, 8: 0}",0.125,2,11,a09a35458c702b33eeacc393d103063234e8bc28,5552.358741189783,166987,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8113-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8113,13.245352981663215,0.2423477807668438,complete,0.0,83,92,45620,175,0.0,0.0,0,0,0,0.0,0.9891304347826086,0.6521739130434783,86.24985943734646
1,0.25,humanitarian,1.0,26,1.0,25,18,0,1.0,8,92,0.0,0.0,0,1.0,6450.951064354501,160,26,0.955724030213054,638.4274645901073,0.0222940230986468,6211,0.0,117,0.0286849694565913,92,83.80698870867488,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8114-compound_ood.json,0.3714717234518933,-0.3682062619997331,0.0682151278426232,2.0,48846,0.837696335078534,191,fixed_always_on,base,-1.1940626156784089,0,0,0.5769230769230769,10,0.0,"{0: 1, 1: 2, 2: 0, 3: 15, 4: 1, 5: 37, 6: 23, 7: 13, 8: 0}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,6450.951064354501,152971,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8114-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8114,14.09816983382705,0.2612250306519103,complete,0.0,76,92,48846,191,0.0,0.0,0,0,0,0.0,0.9891304347826086,0.717391304347826,83.95990865305066
0,0.0,humanitarian,1.0,27,1.0,27,20,0,0.6666666666666666,6,94,0.0,0.0,1,1.0,5340.833133391011,161,26,0.6374021468263862,518.0759207558749,0.0466480073030651,6366,0.0,119,0.0475284289905785,94,85.2692403160035,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8115-compound_ood.json,0.3714717234518933,-0.2767055121569816,0.0687970528273653,,47646,0.8563829787234043,188,fixed_always_on,base,-0.7439658400916505,0,0,0.5,10,1.0,"{0: 2, 1: 3, 2: 0, 3: 13, 4: 5, 5: 42, 6: 21, 7: 8, 8: 0}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,5340.833133391011,156794,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8115-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8115,13.658678729471958,0.203885835325239,complete,0.0,81,94,47646,188,11.48100077784321,1.0,0,0,0,0.0,1.0,0.723404255319149,85.42090901732445
1,0.1428571428571428,humanitarian,1.0,24,1.0,22,16,2,0.875,16,109,1.1368683772161605e-13,0.0091743119266055,1,1.0,6194.802687420324,170,35,0.7602173304001242,611.0775947557532,0.043169550099955,7298,0.0,124,0.0534409099760891,109,93.56913937628266,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8116-compound_ood.json,0.3714717234518933,-0.1551599466300166,0.0685671983839376,2.0,49625,0.8808290155440415,193,fixed_always_on,base,-0.7534665901774824,0,0,0.4571428571428571,10,1.0,"{0: 14, 1: 3, 2: 0, 3: 15, 4: 11, 5: 37, 6: 21, 7: 8, 8: 0}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,6194.802687420324,194558,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8116-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8116,13.76854670272258,0.2286584575334259,complete,0.0,92,109,49625,193,29.15698418785066,0.5,0,0,0,0.0,1.0,0.6788990825688074,93.74071246758103
0,0.0,humanitarian,1.0,16,1.0,16,4,0,0.4444444444444444,18,0,0.0,0.0,5,0.0,4939.152713055718,34,63,0.9563235972595496,504.873225124588,0.0271939600291974,7082,0.0,7,0.0272753321531499,104,91.06918902695182,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8101-compound_ood-r7304.json,0.3714717234518933,-0.2607975741792506,0.0687188061219942,,14273,0.723404255319149,47,learned_no_entropy,base,-0.7114202906465893,0,0,0.2063492063492063,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 15, 4: 33, 5: 8, 6: 31, 7: 13, 8: 0}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,4939.152713055718,176195,1.0,11.0,0,7304,holdout_locked-humanitarian-learned_no_entropy-n10-s8101-compound_ood-r7304,partition-compound-p1.0-o1.0,compound_ood,8101,13.677211464042484,0.2662748593440848,complete,0.0,66,104,14273,47,0.0,0.0,0,0,0,0.0,1.0,0.3942307692307692,91.2467236481607
1,0.2,humanitarian,1.0,25,1.0,24,11,1,0.7142857142857143,14,0,0.0,0.0106382978723404,2,0.0,6294.942072670362,50,34,0.9335241164479808,614.1920851033044,0.0187517121903947,6482,1.0,5,0.0223176369605513,94,83.77345926687124,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8102-compound_ood-r7305.json,0.3714717234518933,-0.2706882589981915,0.0680285430800533,2.0,22993,0.6410256410256411,78,learned_no_entropy,base,-0.7408785701336096,0,0,0.3529411764705882,10,0.0,"{0: 2, 1: 3, 2: 0, 3: 17, 4: 19, 5: 25, 6: 16, 7: 12, 8: 0}",0.25,2,12,a09a35458c702b33eeacc393d103063234e8bc28,6294.942072670362,157243,1.0,11.0,0,7305,holdout_locked-humanitarian-learned_no_entropy-n10-s8102-compound_ood-r7305,partition-compound-p1.0-o1.0,compound_ood,8102,14.417653883780154,0.2521327413023899,complete,0.0,79,94,22993,78,0.0,0.0,0,0,0,0.0,1.0,0.6382978723404256,83.94626089185476
1,0.25,humanitarian,1.0,24,1.0,23,12,1,0.75,12,0,5.684341886080803e-14,0.0,1,0.0,5707.574204458038,51,41,0.9343657978551964,564.9595224314079,0.0253380309997308,6631,0.0,6,0.030052441618019,98,84.61146739125262,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8103-compound_ood-r7301.json,0.3714717234518933,-0.3232287594109529,0.0684343531324204,1.0,18009,0.7846153846153846,65,learned_no_entropy,base,-1.135188055501446,0,0,0.3902439024390244,10,0.0,"{0: 1, 1: 4, 2: 0, 3: 17, 4: 10, 5: 23, 6: 30, 7: 13, 8: 0}",0.25,2,16,a09a35458c702b33eeacc393d103063234e8bc28,5707.574204458038,156781,1.0,11.0,0,7301,holdout_locked-humanitarian-learned_no_entropy-n10-s8103-compound_ood-r7301,partition-compound-p1.0-o1.0,compound_ood,8103,13.811940721317171,0.2589294804635299,complete,0.0,71,98,18009,65,0.0,0.0,0,0,0,0.0,1.0,0.5816326530612245,84.78755304589868
1,0.2,humanitarian,1.0,23,1.0,23,6,1,0.8333333333333334,12,0,1.1368683772161605e-13,0.0188679245283018,1,0.0,5658.545754280503,39,58,0.9217162734446344,565.0498978972187,0.0207679621452363,7187,1.0,6,0.0234368652807666,106,91.76715389266596,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8104-compound_ood-r7302.json,0.3714717234518933,-0.135543868728519,0.0677432694869498,3.0,18044,0.639344262295082,61,learned_no_entropy,base,-0.6967324228223173,0,0,0.2413793103448276,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 15, 4: 12, 5: 15, 6: 46, 7: 15, 8: 0}",0.25,2,14,a09a35458c702b33eeacc393d103063234e8bc28,5658.545754280503,169759,1.0,11.0,0,7302,holdout_locked-humanitarian-learned_no_entropy-n10-s8104-compound_ood-r7302,partition-compound-p1.0-o1.0,compound_ood,8104,14.28712835584948,0.2511970305063949,complete,0.0,63,106,18044,61,0.0,0.0,0,0,0,0.0,1.0,0.4528301886792453,91.94599042832851
4,0.5,humanitarian,1.0,25,1.0,25,11,4,0.8,20,0,-1.1368683772161605e-13,0.01,1,0.0,6530.231001849767,51,37,0.962137102177501,654.774081277359,0.019416451986791,6715,1.0,7,0.024251480009148,100,85.2461601942777,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8105-compound_ood-r7303.json,0.3714717234518933,-0.1629691162775421,0.0688711805087197,1.25,21930,0.6623376623376623,77,learned_no_entropy,base,-0.8513814931733414,0,0,0.3783783783783784,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 18, 4: 17, 5: 20, 6: 23, 7: 18, 8: 0}",0.0625,8,14,a09a35458c702b33eeacc393d103063234e8bc28,6530.231001849767,169601,1.0,11.0,1,7303,holdout_locked-humanitarian-learned_no_entropy-n10-s8105-compound_ood-r7303,partition-compound-p1.0-o1.0,compound_ood,8105,14.219167632157273,0.2599507275311663,complete,0.0,79,100,21930,77,0.0,0.0,0,0,0,0.0,0.99,0.63,85.4231701977551
4,0.5,humanitarian,1.0,24,1.0,24,11,4,0.8571428571428571,14,0,-5.684341886080803e-14,0.0103092783505154,0,0.0,6096.883883859327,53,29,0.6813812400114658,592.5481311991728,0.0396094259187087,6421,0.6666666666666666,9,0.0487475961429002,97,84.62062400206926,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8106-compound_ood-r7304.json,0.3714717234518933,-0.1696700116007356,0.0691989925364097,1.5,25078,0.6022727272727273,88,learned_no_entropy,base,-1.0897638210990757,0,0,0.4827586206896552,10,1.0,"{0: 5, 1: 2, 2: 0, 3: 18, 4: 5, 5: 25, 6: 27, 7: 15, 8: 0}",0.13,2,14,a09a35458c702b33eeacc393d103063234e8bc28,6096.883883859327,155067,1.0,11.0,0,7304,holdout_locked-humanitarian-learned_no_entropy-n10-s8106-compound_ood-r7304,partition-compound-p1.0-o1.0,compound_ood,8106,13.636407475300414,0.209053846933363,complete,0.0,75,97,25078,88,5.558364490339957,1.0,0,0,0,0.0,1.0,0.7010309278350515,84.78510190546513
1,0.1428571428571428,humanitarian,1.0,22,1.0,22,10,1,0.7,20,0,-5.684341886080803e-14,0.0,3,0.0,5992.402321328185,50,45,0.950566404851022,595.9884914464377,0.0278034042032713,7200,1.0,5,0.0334799481703085,104,95.07239258289344,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8107-compound_ood-r7305.json,0.3714717234518933,-0.1952819491227817,0.0679613228154954,2.0,19611,0.746268656716418,67,learned_no_entropy,base,-0.9251320298844576,0,0,0.3555555555555555,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 19, 4: 24, 5: 21, 6: 23, 7: 12, 8: 1}",0.1699999999999999,2,16,a09a35458c702b33eeacc393d103063234e8bc28,5992.402321328185,183917,1.0,11.0,0,7305,holdout_locked-humanitarian-learned_no_entropy-n10-s8107-compound_ood-r7305,partition-compound-p1.0-o1.0,compound_ood,8107,13.53550713905264,0.2654450054160269,complete,0.0,83,104,19611,67,0.0,0.0,0,0,0,0.0,1.0,0.5673076923076923,95.25332716852428
2,0.3333333333333333,humanitarian,1.0,24,1.0,24,6,2,0.6111111111111112,18,0,0.0,0.0097087378640776,3,0.0,5478.94875790454,45,46,0.8413237970178703,545.2676941542252,0.0409524888665238,6979,1.0,7,0.0487389635941444,103,93.62129651382564,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8108-compound_ood-r7301.json,0.3714717234518933,-0.179148851586434,0.0682652268890116,1.5,20191,0.6521739130434783,69,learned_no_entropy,base,-1.1951614612482295,0,0,0.2826086956521739,10,1.0,"{0: 2, 1: 4, 2: 0, 3: 17, 4: 16, 5: 15, 6: 33, 7: 16, 8: 0}",0.25,4,13,a09a35458c702b33eeacc393d103063234e8bc28,5478.94875790454,168373,1.0,11.0,1,7301,holdout_locked-humanitarian-learned_no_entropy-n10-s8108-compound_ood-r7301,partition-compound-p1.0-o1.0,compound_ood,8108,13.67040782181847,0.2463085430959574,complete,0.0,71,103,20191,69,28.284829557125704,1.0,0,0,0,0.0,1.0,0.5533980582524272,93.79846640303732
