acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,humanitarian,1.0,15,1.0,15,12,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,5529.5183171898425,34,20,0.8552820753603656,555.988381583005,0.02829289131880884,3964,0.0,2,0.031426961361973545,63,54.14687681943179,manifests/holdout_locked-humanitarian-doet_rule-n10-s8111-compound_ood.json,0.3714717234518933,-0.20096159919771456,0.09060460751251848,,10759,0.8292682926829268,41,doet_rule,base,-1.092473335138636,6066,16,0.75,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 16, 6: 18, 7: 6, 8: 22}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,5529.5183171898425,104805,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8111-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8111,13.552368273918505,0.24211341015890026,complete,0.0,48,63,16825,57,0.0,0.0,0,0,0,0.0,1.0,0.6825396825396826,54.25856513530016
0,0.0,humanitarian,1.0,16,1.0,16,12,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,5734.272425546111,30,23,0.8972742810998031,574.084247604324,0.028274294634075495,4288,0.0,3,0.03230781314616522,64,64.00003611296414,manifests/holdout_locked-humanitarian-doet_rule-n10-s8112-compound_ood.json,0.3714717234518933,-0.244580286720219,0.09060460751251848,,10239,0.7692307692307693,39,doet_rule,base,-1.015690697286922,6066,16,0.6956521739130435,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 15, 6: 21, 7: 5, 8: 22}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,5734.272425546111,105233,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8112-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8112,13.550744110626729,0.25259286490902627,complete,0.0,47,64,16305,55,0.0,0.0,0,0,0,0.0,0.953125,0.640625,64.11576818302274
0,0.0,humanitarian,1.0,13,1.0,13,11,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,5552.358741189783,38,16,0.8448245056229455,557.8139153096394,0.031141654361107454,3749,0.0,3,0.03240918089691005,63,49.35439541190861,manifests/holdout_locked-humanitarian-doet_rule-n10-s8113-compound_ood.json,0.3714717234518933,-0.24966735294023445,0.08799032662211125,,10139,0.95,40,doet_rule,base,-0.8604747324056827,6826,18,0.8125,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 17, 6: 15, 7: 5, 8: 25}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,5552.358741189783,105473,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8113-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8113,13.245352981663215,0.24234778076684382,complete,0.0,50,63,16965,58,0.0,0.0,0,0,0,0.0,1.0,0.746031746031746,49.46405503153801
0,0.0,humanitarian,1.0,11,1.0,11,9,0,0.0,0,0,0.0,0.0,0,0.0,6450.951064354501,32,18,0.9557240302130539,638.4274645901073,0.022294023098646802,3569,0.0,4,0.028684969456591373,58,49.60272293910383,manifests/holdout_locked-humanitarian-doet_rule-n10-s8114-compound_ood.json,0.3714717234518933,-0.36368003032583573,0.08998246643267047,,9216,0.8888888888888888,36,doet_rule,base,-1.1908992556575988,6060,16,0.7222222222222222,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 17, 6: 13, 7: 6, 8: 22}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,6450.951064354501,95569,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8114-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8114,14.09816983382705,0.2612250306519103,complete,0.0,43,58,15276,52,0.0,0.0,0,0,0,0.0,1.0,0.6896551724137931,49.708590008318424
0,0.0,humanitarian,1.0,14,1.0,14,12,0,0.0,0,0,0.0,0.0,0,0.0,5352.833133391011,36,16,0.9042306703510022,528.0759207558749,0.02824622573973771,3914,0.0,2,0.02877933725230666,64,55.3498167581856,manifests/holdout_locked-humanitarian-doet_rule-n10-s8115-compound_ood.json,0.3714717234518933,-0.2824512657765332,0.08784253610959661,,10085,0.9,40,doet_rule,base,-0.7328886556920304,6822,18,0.75,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 18, 6: 16, 7: 4, 8: 25}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,5352.833133391011,106941,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8115-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8115,13.677080511035285,0.25430389332748826,complete,0.0,50,64,16907,58,0.0,0.0,0,0,0,0.0,1.0,0.75,55.459123112261295
0,0.0,humanitarian,1.0,14,1.0,14,12,0,0.0,0,0,0.0,0.0,0,0.0,6220.912767420324,34,17,0.9266618030822428,621.9567947557532,0.026134807016773835,3822,0.0,2,0.03235307909839276,59,55.129667066037655,manifests/holdout_locked-humanitarian-doet_rule-n10-s8116-compound_ood.json,0.3714717234518933,-0.1586128424992713,0.0916841464127325,,10278,0.85,40,doet_rule,base,-0.7549884534052377,5304,14,0.8823529411764706,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 18, 6: 16, 7: 3, 8: 22}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,6220.912767420324,97963,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8116-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8116,13.80383499464284,0.2578002577873345,complete,0.0,44,59,15582,54,0.0,0.0,0,0,0,0.0,0.9830508474576272,0.711864406779661,55.24261450767517
0,0.0,humanitarian,1.0,8,1.0,7,4,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,4901.061113055717,10,15,0.9314042262884188,498.524625124588,0.03942664759910093,2260,0.0,2,0.03954462343094084,42,35.69638244062662,manifests/holdout_locked-humanitarian-doet_rl-n10-s8101-compound_ood-r7304.json,0.3714717234518933,-0.25359672879191975,0.087564508072875,,3493,0.7692307692307693,13,doet_rl,base,-0.7077662770748419,6820,18,0.4666666666666667,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 15, 7: 5, 8: 0}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,4901.061113055717,66694,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8101-compound_ood-r7304,partition-compound-p1.0-o1.0,compound_ood,8101,13.603619432436002,0.27072463359895216,complete,0.0,29,42,10313,31,8.06022697683107,1.0,0,0,0,0.0,1.0,0.6428571428571429,35.783784318715334
0,0.0,humanitarian,1.0,6,1.0,6,2,0,0.0,0,0,0.0,0.0,0,0.0,6276.942072670362,8,10,0.8123986854388503,611.1920851033044,0.023544585519157474,1872,0.0,3,0.028021948431587427,34,31.226142760366198,manifests/holdout_locked-humanitarian-doet_rl-n10-s8102-compound_ood-r7305.json,0.3714717234518933,-0.2691588858224763,0.0876961007019777,,3878,0.5714285714285714,14,doet_rl,base,-0.7432867693116952,6818,18,0.4,10,1.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0, 5: 2, 6: 10, 7: 6, 8: 5}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,6276.942072670362,52797,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8102-compound_ood-r7305,partition-compound-p1.0-o1.0,compound_ood,8102,14.38887480039023,0.22608609038980115,complete,0.0,27,34,10696,32,3.493727775273606,1.0,0,0,0,0.0,1.0,0.7058823529411765,31.31444651633501
0,0.0,humanitarian,1.0,9,1.0,9,5,0,0.0,0,0,5.684341886080802e-14,0.0,0,0.0,5707.574204458038,13,13,0.9343657978551964,564.9595224314079,0.025338030999730855,2421,0.0,3,0.03005244161801909,42,35.99313770607115,manifests/holdout_locked-humanitarian-doet_rl-n10-s8103-compound_ood-r7301.json,0.3714717234518933,-0.3230109123610493,0.08849424759829484,,4508,0.7647058823529411,17,doet_rl,base,-1.135188055501446,6056,16,0.6153846153846154,10,0.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0, 5: 5, 6: 12, 7: 6, 8: 10}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,5707.574204458038,65463,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8103-compound_ood-r7301,partition-compound-p1.0-o1.0,compound_ood,8103,13.811940721317171,0.2589294804635299,complete,0.0,30,42,10564,33,0.0,0.0,0,0,0,0.0,0.9761904761904762,0.6904761904761905,36.08236791193485
0,0.0,humanitarian,1.0,7,1.0,7,6,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,5540.431254280504,13,6,0.7965004993955158,547.3737978972187,0.05140066111348408,1901,0.0,3,0.05800619056575967,35,33.208512239158146,manifests/holdout_locked-humanitarian-doet_rl-n10-s8104-compound_ood-r7302.json,0.3714717234518933,-0.12251086244330185,0.08774202072033842,,4674,0.7222222222222222,18,doet_rl,base,-0.7076753040212527,6822,18,0.8333333333333334,10,1.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 6, 7: 8, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,5540.431254280504,56021,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8104-compound_ood-r7302,partition-compound-p1.0-o1.0,compound_ood,8104,14.103213110015401,0.2464859448941599,complete,0.0,32,35,11496,36,23.311244882367077,1.0,0,0,0,0.0,1.0,0.8285714285714286,33.3008716404438
0,0.0,humanitarian,1.0,8,1.0,8,3,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,6530.2310018497665,8,15,0.962137102177501,654.774081277359,0.019416451986791046,2265,0.0,3,0.024251480009148053,39,38.131936546415076,manifests/holdout_locked-humanitarian-doet_rl-n10-s8105-compound_ood-r7303.json,0.3714717234518933,-0.16296397969234283,0.087564508072875,,4575,0.5,16,doet_rl,base,-0.8513814931733414,6820,18,0.4,10,0.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 15, 7: 6, 8: 7}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,6530.2310018497665,60624,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8105-compound_ood-r7303,partition-compound-p1.0-o1.0,compound_ood,8105,14.219167632157271,0.2599507275311663,complete,0.0,28,39,11395,34,0.0,0.0,0,0,0,0.0,0.9743589743589743,0.6153846153846154,38.22635396942496
0,0.0,humanitarian,1.0,8,1.0,7,5,0,0.0,0,0,0.0,0.0,0,0.0,6094.389923859327,10,9,0.7164801009566426,594.0303311991728,0.03720710476713838,2050,0.0,2,0.04579104278252981,37,36.6047849804163,manifests/holdout_locked-humanitarian-doet_rl-n10-s8106-compound_ood-r7304.json,0.3714717234518933,-0.17095154586433808,0.09070003262049821,,4427,0.625,16,doet_rl,base,-1.0897157746760444,6070,16,0.6666666666666666,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 5, 6: 9, 7: 5, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,6094.389923859327,58716,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8106-compound_ood-r7304,partition-compound-p1.0-o1.0,compound_ood,8106,13.630821599302182,0.2156373152266683,complete,0.0,30,37,10497,32,4.256064871677588,1.0,0,0,0,0.0,1.0,0.7567567567567568,36.69831155985594
0,0.0,humanitarian,1.0,6,1.0,6,3,0,0.0,0,0,-5.684341886080802e-14,0.0,0,0.0,5962.402321328185,9,13,0.8247370461185624,590.9884914464377,0.035959573405777705,2105,0.0,2,0.04330133983054449,38,35.41343991830945,manifests/holdout_locked-humanitarian-doet_rl-n10-s8107-compound_ood-r7305.json,0.3714717234518933,-0.19095804234356512,0.087706411198588,,3931,0.6428571428571429,14,doet_rl,base,-0.9278748989063077,6824,18,0.3076923076923077,10,1.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 12, 7: 5, 8: 5}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,5962.402321328185,59435,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8107-compound_ood-r7305,partition-compound-p1.0-o1.0,compound_ood,8107,13.486778310503515,0.2414057955427872,complete,0.0,28,38,10755,32,4.524424238307292,1.0,0,0,0,0.0,1.0,0.6578947368421053,35.508121721446514
0,0.0,humanitarian,1.0,9,1.0,9,4,0,0.0,0,0,0.0,0.0,0,0.0,5574.94875790454,11,19,0.9372551994055736,555.2676941542252,0.023363926011703073,2606,0.0,3,0.027806210826700848,45,37.56873079016806,manifests/holdout_locked-humanitarian-doet_rl-n10-s8108-compound_ood-r7301.json,0.3714717234518933,-0.1847971428462027,0.0876961007019777,,4719,0.6875,16,doet_rl,base,-1.1904354371746577,6818,18,0.3684210526315789,10,0.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 19, 7: 6, 8: 7}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,5574.94875790454,70607,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8108-compound_ood-r7301,partition-compound-p1.0-o1.0,compound_ood,8108,13.871021356466686,0.25767772586309645,complete,0.0,26,45,11537,34,0.0,0.0,0,0,0,0.0,1.0,0.5777777777777777,37.65899405628443
0,0.0,humanitarian,1.0,6,1.0,6,3,0,0.0,0,0,0.0,0.0,0,0.0,5015.879751872186,8,7,0.9420554744736004,511.17576023241315,0.041080707471494046,1662,0.0,2,0.04084463600081833,31,24.870210997760296,manifests/holdout_locked-humanitarian-doet_rl-n10-s8109-compound_ood-r7302.json,0.3714717234518933,-0.20329597805847371,0.09069342652725342,,3476,0.6153846153846154,13,doet_rl,base,-0.8791915794410388,6068,16,0.5714285714285714,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 6, 7: 5, 8: 0}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,5015.879751872186,48719,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8109-compound_ood-r7302,partition-compound-p1.0-o1.0,compound_ood,8109,13.00104812103372,0.2759311071819253,complete,0.0,26,31,9544,29,3.536785901212152,1.0,0,0,0,0.0,0.967741935483871,0.7741935483870968,24.950550600886345
0,0.0,humanitarian,1.0,7,1.0,7,1,0,0.0,0,0,0.0,0.0,0,0.0,5586.136020676763,10,17,0.8717108208042268,568.4203959146521,0.031118592318033787,2380,0.0,5,0.0346402111889824,40,39.021342970430844,manifests/holdout_locked-humanitarian-doet_rl-n10-s8110-compound_ood-r7303.json,0.3714717234518933,-0.19902661213050873,0.08788968201461711,,3735,0.7142857142857143,14,doet_rl,base,-0.7100887904440105,6066,16,0.35294117647058826,10,0.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 16, 7: 7, 8: 8}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,5586.136020676763,62728,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8110-compound_ood-r7303,partition-compound-p1.0-o1.0,compound_ood,8110,13.544882277801984,0.2490462975190905,complete,0.0,26,40,9801,30,0.0,0.0,0,0,0,0.0,0.975,0.575,39.11514900997281
0,0.0,humanitarian,1.0,6,1.0,5,3,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,5499.5183171898425,7,9,0.8757426012191964,550.988381583005,0.03703144720296739,1807,0.0,3,0.04113350761192603,34,28.471192982047796,manifests/holdout_locked-humanitarian-doet_rl-n10-s8111-compound_ood-r7304.json,0.3714717234518933,-0.20032593270729032,0.09060460751251848,,3030,0.5833333333333334,12,doet_rl,base,-1.097406827258834,6066,16,0.5555555555555556,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 9, 7: 4, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,5499.5183171898425,53380,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8111-compound_ood-r7304,partition-compound-p1.0-o1.0,compound_ood,8111,13.499726648862048,0.2550730287805016,complete,0.0,27,34,9096,28,5.115654915508689,1.0,0,0,0,0.0,1.0,0.7352941176470589,28.55307861417532
0,0.0,humanitarian,1.0,10,1.0,9,6,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,5716.272425546111,15,8,0.9142541450561236,571.084247604324,0.033352255104621274,2282,0.0,2,0.03811017886984583,41,35.41663649678231,manifests/holdout_locked-humanitarian-doet_rl-n10-s8112-compound_ood-r7305.json,0.3714717234518933,-0.2437027486540313,0.09060460751251848,,5795,0.7142857142857143,21,doet_rl,base,-1.0187876008580412,6066,16,0.75,10,1.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 8, 7: 8, 8: 8}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,5716.272425546111,65196,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8112-compound_ood-r7305,partition-compound-p1.0-o1.0,compound_ood,8112,13.52028682512739,0.26130731197171353,complete,0.0,34,41,11861,37,3.594825523759317,1.0,0,0,0,0.0,0.975609756097561,0.8048780487804879,35.5195482224226
0,0.0,humanitarian,1.0,9,1.0,9,4,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,5552.358741189783,12,12,0.8448245056229455,557.8139153096394,0.031141654361107454,2384,0.0,3,0.03240918089691005,42,30.575811449438334,manifests/holdout_locked-humanitarian-doet_rl-n10-s8113-compound_ood-r7301.json,0.3714717234518933,-0.2496505619789937,0.08799032662211125,,4498,0.7058823529411765,17,doet_rl,base,-0.8604747324056827,6826,18,0.6666666666666666,10,0.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 12, 7: 6, 8: 10}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,5552.358741189783,65431,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8113-compound_ood-r7301,partition-compound-p1.0-o1.0,compound_ood,8113,13.245352981663215,0.24234778076684382,complete,0.0,32,42,11324,35,0.0,0.0,0,0,0,0.0,1.0,0.7142857142857143,30.66460618749261
0,0.0,humanitarian,1.0,6,1.0,6,3,0,0.0,0,0,0.0,0.0,0,0.0,6420.951064354501,8,3,0.837521946953737,633.4274645901073,0.029951165304528207,1382,0.0,3,0.038537156714521355,28,21.371821589767926,manifests/holdout_locked-humanitarian-doet_rl-n10-s8114-compound_ood-r7302.json,0.3714717234518933,-0.3600196636301904,0.08998246643267047,,4460,0.5,16,doet_rl,base,-1.1920310338600673,6060,16,1.0,10,1.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 3, 7: 8, 8: 0}",,0,3,a09a35458c702b33eeacc393d103063234e8bc28,6420.951064354501,43632,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8114-compound_ood-r7302,partition-compound-p1.0-o1.0,compound_ood,8114,14.052428694559657,0.23839404856562435,complete,0.0,25,28,10520,32,6.122411286928594,1.0,0,0,0,0.0,1.0,0.8928571428571429,21.446977209299803
0,0.0,humanitarian,1.0,8,1.0,8,1,0,0.0,0,0,0.0,0.0,0,0.0,5352.833133391011,6,19,0.9042306703510022,528.0759207558749,0.02824622573973771,2486,0.0,3,0.02877933725230666,41,37.04786406829953,manifests/holdout_locked-humanitarian-doet_rl-n10-s8115-compound_ood-r7303.json,0.3714717234518933,-0.2824843096378217,0.08784253610959661,,3495,0.5,12,doet_rl,base,-0.7328886556920304,6822,18,0.3684210526315789,10,0.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 19, 7: 5, 8: 7}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,5352.833133391011,63820,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8115-compound_ood-r7303,partition-compound-p1.0-o1.0,compound_ood,8115,13.677080511035285,0.25430389332748826,complete,0.0,26,41,10317,30,0.0,0.0,0,0,0,0.0,1.0,0.5365853658536586,37.13725206628442
0,0.0,humanitarian,1.0,6,1.0,6,5,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,6088.257267420324,12,10,0.7893215785197187,602.2693947557532,0.056961503922412254,2020,0.0,3,0.07051439257930685,38,35.74102545902133,manifests/holdout_locked-humanitarian-doet_rl-n10-s8116-compound_ood-r7304.json,0.3714717234518933,-0.14341087322076762,0.0916841464127325,,3937,0.8,15,doet_rl,base,-0.7349775173655348,5304,14,0.5,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 5, 6: 9, 7: 5, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,6088.257267420324,61065,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8116-compound_ood-r7304,partition-compound-p1.0-o1.0,compound_ood,8116,13.620296069042224,0.2500286660274683,complete,0.0,31,38,9241,29,27.22703774170652,1.0,0,0,0,0.0,1.0,0.7368421052631579,35.83992126956582
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,4939.152713055718,0,25,0.9563235972595497,504.87322512458803,0.027193960029197436,3122,0.0,0,0.027275332153149937,67,46.53356323763728,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8101-compound_ood.json,0.3714717234518933,-0.2607591178689805,0.06871880612199424,,0,0.0,0,autonomous_no_comm,base,-0.7114202906465893,0,0,0.52,10,0.0,"{0: 44, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 23}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,4939.152713055718,84740,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8101-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8101,13.677211464042484,0.26627485934408485,complete,0.0,43,67,0,0,0.0,0.0,0,0,0,0.0,1.0,0.6268656716417911,46.63333562389016
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,6123.453923859327,0,29,0.8733440677593567,598.8743311991727,0.029356043062775238,3280,0.0,0,0.036128686502922294,68,44.0721178948879,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8106-compound_ood.json,0.3714717234518933,-0.17565837013612567,0.06919899253640971,,0,0.0,0,autonomous_no_comm,base,-1.089558753441957,0,0,0.41379310344827586,10,0.0,"{0: 44, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 24}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,6123.453923859327,86041,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8106-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8106,13.677519866903944,0.2476920600026144,complete,0.0,40,68,0,0,0.0,0.0,0,0,0,0.0,1.0,0.5735294117647058,44.17445692047477
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,5447.0183171898425,0,26,0.9348492963556669,550.988381583005,0.03703144720296739,3244,0.0,0,0.04113350761192603,69,49.314585275948055,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8111-compound_ood.json,0.3714717234518933,-0.19898494633596137,0.06790771373027882,,0,0.0,0,autonomous_no_comm,base,-1.097406827258834,0,0,0.46153846153846156,10,1.0,"{0: 46, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 23}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,5447.0183171898425,86996,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8111-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8111,13.366008778869407,0.2696104460860162,complete,0.0,47,69,0,0,6.484625268131518,1.0,0,0,0,0.0,1.0,0.6231884057971014,49.41959958523512
0,0.0,humanitarian,1.0,27,1.0,27,21,0,0.0,0,30,0.0,0.0,0,0.1875,4939.152713055718,87,29,0.9563235972595497,504.87322512458803,0.027193960029197436,6555,0.0,36,0.027275332153149937,97,94.03099288418882,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8101-compound_ood.json,0.3714717234518933,-0.2613638753087592,0.06871880612199424,,25952,0.8613861386138614,101,periodic_communication,base,-0.7122849669285305,0,0,0.6896551724137931,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 7, 4: 0, 5: 34, 6: 23, 7: 10, 8: 20}",,0,20,a09a35458c702b33eeacc393d103063234e8bc28,4939.152713055718,154020,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8101-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8101,13.677211464042484,0.26627485934408485,complete,0.0,76,97,25952,101,0.0,0.0,0,0,0,0.0,1.0,0.7010309278350515,94.18427400663495
0,0.0,humanitarian,1.0,23,1.0,23,15,0,0.0,0,30,0.0,0.0,0,0.1875,6123.453923859327,70,24,0.8733440677593567,598.8743311991727,0.029356043062775238,5520,0.0,37,0.036128686502922294,83,76.6103555597365,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8106-compound_ood.json,0.3714717234518933,-0.17659252251855975,0.06919899253640971,,23494,0.7608695652173914,92,periodic_communication,base,-1.0901523205348753,0,0,0.75,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 10, 4: 0, 5: 28, 6: 18, 7: 8, 8: 16}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,6123.453923859327,129692,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8106-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8106,13.677519866903944,0.2476920600026144,complete,0.0,65,83,23494,92,0.0,0.0,0,0,0,0.0,0.9759036144578314,0.7108433734939759,76.75537931919098
