accepted_physical_action,action_probability,action_value,action_value_margin,agent_id,application,communication_action,communication_reliability,complexity,consensus,consensus_residual,controller,counterfactual_action_accepted,counterfactual_beneficial,counterfactual_causal_utility,counterfactual_evaluated,counterfactual_harmful,coupling,coupling_numeric,delay,delegation_action,disagreement_slope,distributed_contributor_count,distributed_missing_agent_count,entropy_slope,environment_seed,evaluator_distributed_estimation_error,fragmentation,fragmentation_numeric,graph_disagreement,information_action,information_condition,js_disagreement,jt_disagreement_0_5,jt_disagreement_1_5,jt_disagreement_2,jt_disagreement_3,network_disruption,pooled_uncertainty,predictive_uncertainty,proposed_operational_action,resource_scarcity,risk_combined_generalized_entropic,risk_generalized_tsallis_gini,risk_graph_disagreement,risk_kpi_confidence,risk_predictive_uncertainty,risk_shannon_js,run_id,safety_risk,severity,shannon_local,size_normalized,sketch_policy,step,target,topology_family,harmful_label,panel_id,cluster_id,scenario_family,risk_strongest_nonentropic,risk_generalized_entropic
True,0.4938186799325556,0.1234546699831389,0.2956479585872091,UTL-16-resource_allocation,utility_restoration,no_communication_action,0.6699999999999999,medium,1.0,0.8,always_act,True,False,-0.0104999999999999,True,True,low,0.2,1.0,execute_autonomously,0.0,1,4,0.0,787054,0.0974880861921595,medium,0.55,0.0,no_information_action,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.7706313158093888,0.5061813200674443,deploy_mobile_generation,0.0,0.2457307696188844,0.4477242959630013,0.3725961544283266,0.222501648822931,0.5061813200674443,0.5066112120407458,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.7706313158093888,0.35,event_triggered,0,U00,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.4263761915035537,0.47096453446062325
True,0.3475192611341355,0.5201839037879099,0.0491565744675551,UTL-02-cyber_defense,utility_restoration,send_targeted_summary,0.6699999999999999,medium,1.0,0.8,always_act,True,False,-0.0148870837589661,True,True,low,0.2,1.0,execute_autonomously,0.0,1,4,0.0,787054,0.0766723654295897,medium,0.55,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.7729635568277244,0.6524807388658644,restore_communication_relay,0.0,0.3121396926844459,0.5203057483078936,0.434041910323663,0.3231336228184017,0.6524807388658644,0.9860619802978986,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.212042381683366,0.1462361252988731,0.7729635568277244,0.35,event_triggered,4,U10,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9812911105630153,0.9939281071485756
True,0.4057869400559057,0.5939405752055853,0.2148389924788331,UTL-08-cyber_defense,utility_restoration,no_communication_action,0.6699999999999999,medium,1.0,0.8333333333333334,always_act,True,False,-0.0165284151476913,True,True,low,0.2,1.0,execute_autonomously,0.0,1,5,0.0,787054,0.0887500343701909,medium,0.55,0.0,no_information_action,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.8941485402714724,0.5942130599440942,restore_communication_relay,0.0,0.3096777979742893,0.510280710963071,0.4162361518431862,0.3223620560942112,0.5942130599440942,0.9714289224400714,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.2913733988050799,0.2009471715897102,0.8941485402714724,0.35,event_triggered,4,U08,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9791168915265551,0.9828928892882758
True,0.4739931156124998,0.0184982789031249,0.1721367399796381,UTL-10-resource_allocation,utility_restoration,negotiate_commitment,0.6699999999999999,medium,0.8999094501294477,0.65,always_act,True,False,-0.0104999999999999,True,True,low,0.2,1.0,execute_autonomously,0.0,2,3,0.0,787054,0.043990937517305,medium,0.55,0.1128861038802947,no_information_action,private_fragmented,0.1000905498705523,0.072906085675314,0.1056038859625149,0.0989473268318781,0.0704074304518767,medium,0.8591627364909601,0.5260068843875001,deploy_mobile_generation,0.0,0.4125581908121913,0.5603876792262866,0.5225097693407981,0.22924234069175,0.5260068843875001,0.33877561890618835,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.7437372808732106,0.35,event_triggered,4,U06,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.3816319001444853,0.2902085328342323
True,0.406900892303127,0.1017252230757817,0.2367340578404373,UTL-26-cyber_defense,utility_restoration,no_communication_action,0.6699999999999999,medium,1.0,0.8,always_act,True,False,-0.0104999999999999,True,True,low,0.2,1.0,execute_autonomously,0.0,1,4,0.0,787054,0.0701454342144192,medium,0.55,0.0,no_information_action,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.8930612284981919,0.593099107696873,restore_communication_relay,0.0,0.2700677501551244,0.5097161268620611,0.4091016252326866,0.2520536966169368,0.593099107696873,0.9642533600189156,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8930612284981919,0.35,event_triggered,8,U10,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9751777419270111,0.9777410260611709
True,0.2985522103522071,0.3283976259183961,0.0172763511006032,UTL-27-communications,utility_restoration,send_targeted_summary,0.6699999999999999,medium,1.0,0.8,always_act,True,False,-0.013192007053454,True,True,low,0.2,1.0,execute_autonomously,0.0,1,4,0.0,787054,0.0398265409162612,medium,0.55,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.9129741038542908,0.7014477896477929,reconfigure_service_edge,0.0,0.3160190220114155,0.5620988032923335,0.454608071652073,0.3201195303003165,0.7014477896477929,0.9163802677001729,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.1301136742502787,0.0897335684484681,0.9129741038542908,0.35,event_triggered,8,U15,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8981003140566658,0.9441585938614496
True,0.3855231540552166,-0.0036192114861958,0.1138507609245876,UTL-00-zone_operator,utility_restoration,negotiate_commitment,0.6699999999999999,medium,0.918229123580333,0.2,always_act,True,False,-0.0104999999999999,True,True,low,0.2,1.0,execute_autonomously,0.0817708764196669,5,0,0.145334716969737,787054,0.054044624686335,medium,0.55,0.0,request_peer_evidence,private_fragmented,0.0817708764196669,0.0826112329029095,0.067691635648152,0.053177488243372,0.0299834935952402,medium,0.901758091533406,0.6144768459447834,reconfigure_service_edge,0.0,0.3380245175903219,0.6344999372905407,0.298080275296809,0.2593221276212263,0.6144768459447834,0.8114852642509852,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8206281000715246,0.35,event_triggered,12,U00,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8506458633698546,0.5802463454969421
True,0.3054190562933129,-0.0236452359266717,0.1045809535673055,UTL-03-communications,utility_restoration,negotiate_commitment,0.6699999999999999,medium,0.9662775382332,0.2,always_act,True,False,-0.0104999999999999,True,True,low,0.2,1.0,execute_autonomously,0.0337224617668,5,0,0.2250751227973733,787054,0.0144448695797663,medium,0.55,0.0,request_peer_evidence,private_fragmented,0.0337224617668,0.0285450718803214,0.0309951936946653,0.0256242765893685,0.0147713741413526,medium,0.9306811257743768,0.694580943706687,reconfigure_service_edge,0.0,0.2785333733151371,0.6061156917263926,0.3317239963568085,0.2865575208602736,0.694580943706687,0.8318062694401952,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9297650602115404,0.35,event_triggered,12,U03,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8699561107344764,0.7888806700373525
True,0.3470634401417158,0.1284521361895571,0.122448392308161,UTL-15-communications,utility_restoration,send_targeted_summary,0.6699999999999999,medium,0.9580701339765918,0.2,always_act,True,False,-0.011025364522615,True,True,low,0.2,1.0,execute_autonomously,0.0419298660234082,5,0,0.0858226429743443,787054,0.0226522738363744,medium,0.55,0.0,request_peer_evidence,private_fragmented,0.0419298660234082,0.0348912690044321,0.0395098452142825,0.0339460924887776,0.0219452480769611,medium,0.9136170953252324,0.6529365598582841,reconfigure_service_edge,0.0,0.2846902060012445,0.5925022418082595,0.3142333551404793,0.2784926588141516,0.6529365598582841,0.8329627331609388,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0253926185930624,0.0175121507538361,0.906408020215822,0.35,event_triggered,12,U03,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8811456777668887,0.8465141408770607
True,0.260334448876836,0.065083612219209,0.0319451842471416,UTL-27-communications,utility_restoration,send_targeted_summary,0.6699999999999999,medium,0.9697376299877744,0.65,always_act,True,False,-0.0104999999999999,True,True,low,0.2,1.0,execute_autonomously,0.0302623700122256,3,3,0.1332577373021339,787054,0.008838745925725,medium,0.55,0.0412492485086791,request_peer_evidence,private_fragmented,0.0302623700122256,0.0224513381051817,0.0311304520084478,0.0287807496793586,0.0209912007952752,medium,0.9487417897972104,0.739665551123164,reconfigure_service_edge,0.0,0.3752517597569412,0.6207189105717266,0.5033583892049212,0.3018862873818758,0.739665551123164,0.8571365264512641,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9568998053184394,0.35,event_triggered,12,U07,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8931773759197772,0.8583021171868931
True,0.3908969474419996,0.0977242368604999,0.1757406530041708,UTL-08-cyber_defense,utility_restoration,no_communication_action,0.6699999999999999,medium,0.9590948579388812,0.1916666666666666,always_act,True,False,-0.0104999999999999,True,True,low,0.2,1.0,execute_autonomously,0.0409051420611187,6,0,0.0271038276104206,787054,0.0102041674619431,medium,0.55,0.0356188507032675,no_information_action,private_fragmented,0.0409051420611187,0.0291546432723542,0.0432346633368414,0.0403367435633081,0.0284203384245993,medium,0.921252367881893,0.6091030525580003,restore_communication_relay,0.0,0.2942478607861477,0.5608607985190779,0.34829726847666,0.2574950378697201,0.6091030525580003,0.9518979378809539,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8923442424562594,0.35,event_triggered,16,U08,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9752476265967118,0.9763445365684107
True,0.4518732938711398,0.0129683234677849,0.1893552210786714,UTL-09-communications,utility_restoration,negotiate_commitment,0.6699999999999999,medium,0.9248223108901734,0.2,always_act,True,False,-0.0104999999999999,True,True,low,0.2,1.0,execute_autonomously,0.0751776891098265,5,0,0.1210249468881978,787054,0.0037131580223845,medium,0.55,0.0724329369652317,no_information_action,private_fragmented,0.0751776891098265,0.0569308473175204,0.0764543168113052,0.0696798011848944,0.0481799251518835,medium,0.86389655724456,0.5481267061288602,reconfigure_service_edge,0.0,0.3650186405666286,0.5570152126095838,0.3803112807612736,0.2367630800838124,0.5481267061288602,0.7954614168259199,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.7958454837298707,0.35,event_triggered,16,U05,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8375290127092612,0.8120691190070991
True,0.2290677402573371,0.3048679944735439,0.054536131722721,UTL-07-crew_dispatch,utility_restoration,negotiate_commitment,0.6699999999999999,medium,0.9305031836972072,0.2,always_act,True,True,4.669924104765205,True,False,low,0.2,1.0,execute_autonomously,0.0694968163027928,5,0,0.1119429878283001,787054,0.0029365980309207,medium,0.55,0.0,request_peer_evidence,private_fragmented,0.0694968163027928,0.0549068573391454,0.0647169710796068,0.0525501235446351,0.0280823690146483,medium,0.9452626553518952,0.7709322597426629,dispatch_repair_crew,0.0,0.3606224365670225,0.667768468331309,0.3637915490919183,0.3125169683125054,0.7709322597426629,0.609876526954503,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0,0.3781141395439249,0.8880864414089432,0.35,event_triggered,20,U11,scale_free,0,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.6241544190910784,0.6982808379398643
True,0.0741927005023319,0.4442802664612502,0.4099130323786922,UTL-13-crew_dispatch,utility_restoration,send_targeted_summary,0.6699999999999999,medium,0.8893300858294659,0.3875,always_act,True,False,-0.0228241488100743,True,True,low,0.2,1.0,execute_autonomously,0.0954454337149304,4,1,0.1452904725298371,787054,0.0902051347730262,medium,0.55,0.115388066910908,request_peer_evidence,private_fragmented,0.110669914170534,0.0777099587116364,0.1189281558887495,0.1133146110919273,0.0850842514795793,medium,0.8988817770930195,0.925807299497668,dispatch_repair_crew,0.0,0.5830239725403927,0.7261087520958054,0.6417289274936009,0.3715995316305095,0.925807299497668,0.6580836666512037,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.0267710408387598,0.4108049603358106,0.7912644361128716,0.35,event_triggered,20,U09,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.7691969300817659,0.694885206360444
