run_id,application,scenario,method,environment_seed,operator_seed,step,agent_id,role,disruption_step,affected_demand,eligible_intervention,future_loss,component_backlog,component_unmet,component_congestion,component_lateness,component_commitment,component_safety,local_kpi_risk,local_disruption_risk,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,local_kpi_logistic,kpi_plus_thermodynamic_logistic,score_local_kpi_risk,score_entropy_anomaly,score_energy_severity,score_disagreement,score_free_energy_diagnostic,score_local_kpi_logistic,score_kpi_plus_thermodynamic_logistic,split
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,18,agency_03,agency,8,0,0,0.2957724969902773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.0977777777777775,0.20796262199404386,10.452256989633508,5.551115123125783e-17,5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.010077278091160796,8.419600249202389e-15,4.3447388645980386e-17,0.0,0.9999711169889787,0.1093129971258938,0.004594148287996536,0.010026672455973329,8.419600249202389e-15,4.3447388645980386e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,18,clinic_08,clinic,8,0,0,0.2957724969902773,1.0,1.0,0.8711982008187126,0.0,0.0,0.0,0.8306797301228068,0.40142857142857147,0.2,5.955555555555556,0.4649239400962002,1.4091486213803561,0.012261484508326814,0.012261484508326814,0.0,0.9644050148186866,0.031112044255466882,0.8653198653198652,0.04091646950512129,5.903511417149074,0.9159129334232223,0.9498997063753988,0.8306797301228068,0.7556487699669535,0.9974152942503519,0.12444817702186753,0.9972701576457513,0.9159129334232223,0.9498997063753988,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,18,depot_06,depot,8,0,0,0.2957724969902773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.13333333333333333,2.850182742379698,0.4195605189482457,3.4250059645260555,0.0,0.0,0.0,0.6423282845768326,0.006767482996577789,0.9326599326599327,0.044089876882994705,3.795246613930704,8.419600249202389e-15,1.717301843841725e-15,0.0,0.9674509131513521,0.945328128201207,0.027069931986311156,0.9775226380974102,8.419600249202389e-15,1.717301843841725e-15,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,18,depot_07,depot,8,0,0,0.2957724969902773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.15555555555555556,3.5500434526018463,0.4376165318851479,2.989753058137265,0.018056012936902177,0.018056012936902177,0.0,0.6423282845768326,0.008218958158403043,0.8935260047081353,0.05784121775482724,4.345300248804006,8.419600249202389e-15,1.6917676563088237e-15,0.0,0.9497001436697141,0.9720786056215194,0.03287583263361217,0.9870323858474417,8.419600249202389e-15,1.6917676563088237e-15,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,18,ngo_01,ngo,8,0,0,0.2957724969902773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,18,ngo_02,ngo,8,0,0,0.2957724969902773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,-5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,18,transport_04,transport,8,0,0,0.2957724969902773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-1.7944444444444443,0.20796262199404386,4.800382241650895,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.004868230325539014,8.419600249202389e-15,2.9562331621540073e-18,0.0,0.9917733981019363,0.1425286855431854,0.004594148287996536,0.004856399698146663,8.419600249202389e-15,2.9562331621540073e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,18,transport_05,transport,8,0,0,0.2957724969902773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.11111111111111112,2.65,0.3981797443163643,0.6724188534131984,-0.03943678756878355,-0.03943678756878355,0.0,0.6423282845768326,0.005467084201497488,0.9326599326599329,0.03060440937203493,2.470905521015326,8.419600249202389e-15,9.458775924248008e-16,0.0,0.4895276744941144,0.9340109905087812,0.02186833680598995,0.9154916996978527,8.419600249202389e-15,9.458775924248008e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,19,agency_03,agency,8,0,0,0.31132816865106194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.0977777777777775,0.20796262199404386,10.452256989633508,0.0,-5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.010077278091160796,8.419600249202389e-15,4.3447388645980386e-17,0.0,0.9999711169889787,0.1093129971258938,0.004594148287996536,0.010026672455973329,8.419600249202389e-15,4.3447388645980386e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,19,clinic_08,clinic,8,0,0,0.31132816865106194,0.8122355400461909,0.4789,0.7992292082520058,0.0,0.0,0.0,0.5884485972562773,0.27115357142857144,0.11851851851851855,2.696296296296297,0.2079626219940438,11.68760134546661,-0.2569613181021564,-0.2692228026104832,0.0,0.9380610133630856,0.022489375839400874,0.9999999999999999,0.05647506252168418,6.525855137811589,0.00325144968623391,0.7791323999271035,0.5884485972562773,0.9999916027085074,0.936807742792793,0.0899575033576035,0.9985349342219256,0.00325144968623391,0.7791323999271035,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,19,depot_06,depot,8,0,0,0.31132816865106194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.08888888888888889,1.450461321935402,0.20796262199404386,8.525722271991956,-0.21159789695420184,-0.21159789695420184,0.0,0.6423282845768326,0.005877997940783227,0.9999999999999999,0.04888702916448421,3.9871327051902847,8.419600249202389e-15,2.716062805352664e-13,0.0,0.9998016985622312,0.8100694217253052,0.023511991763132907,0.9814471656265835,8.419600249202389e-15,2.716062805352664e-13,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,19,depot_07,depot,8,0,0,0.31132816865106194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0888888888888889,1.4504613219354023,0.2079626219940438,8.525722271991958,-0.22965390989110407,-0.24770992282800625,0.0,0.6423282845768326,0.005877997940783225,0.9999999999999999,0.04888702916448423,3.987132705190285,8.419600249202389e-15,4.4105025794246956e-13,0.0,0.9998016985622312,0.8100694217253052,0.0235119917631329,0.9814471656265835,8.419600249202389e-15,4.4105025794246956e-13,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,19,ngo_01,ngo,8,0,0,0.31132816865106194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,19,ngo_02,ngo,8,0,0,0.31132816865106194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,19,transport_04,transport,8,0,0,0.31132816865106194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-1.7944444444444443,0.20796262199404386,4.800382241650895,0.0,-5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.004868230325539014,8.419600249202389e-15,2.9562331621540073e-18,0.0,0.9917733981019363,0.1425286855431854,0.004594148287996536,0.004856399698146663,8.419600249202389e-15,2.9562331621540073e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,19,transport_05,transport,8,0,0,0.31132816865106194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.10370370370370371,2.353703703703704,0.20796262199404386,4.800382241650895,-0.19021712232232046,-0.15078033475353692,0.0,0.6423282845768326,0.007040619525120686,0.9999999999999999,0.06221871376611247,3.7354776967784273,8.419600249202389e-15,4.9644480217889445e-14,0.0,0.9917733981019363,0.9132281677634931,0.028162478100482745,0.9761382303447373,8.419600249202389e-15,4.9644480217889445e-14,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,20,agency_03,agency,8,0,0,0.32544025625748135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.0977777777777775,0.20796262199404386,10.452256989633508,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.010077278091160796,8.419600249202389e-15,4.3447388645980386e-17,0.0,0.9999711169889787,0.1093129971258938,0.004594148287996536,0.010026672455973329,8.419600249202389e-15,4.3447388645980386e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,20,clinic_08,clinic,8,0,0,0.32544025625748135,1.0,1.0,0.8531303341881518,0.0,0.0,0.0,0.8279695501282227,0.40142857142857147,0.2,5.955555555555556,0.4649239400962002,1.4091486213803561,0.2569613181021564,0.5139226362043128,0.0,0.9644050148186866,0.03111204425546696,0.8571501452148389,0.04152128273461819,5.9277039463289505,0.8953795243099953,0.0240268235121631,0.8279695501282227,0.7556487699669535,0.9974152942503519,0.12444817702186783,0.9973354069809518,0.8953795243099953,0.0240268235121631,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,20,depot_06,depot,8,0,0,0.32544025625748135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.06666666666666665,0.7506006117132533,0.34340393861014973,5.260813960932748,0.13544131661610587,0.3470392135703077,0.0,0.6423282845768326,0.003309059019480763,0.6805780141244062,0.00439942015668645,2.207628344878374,8.419600249202389e-15,1.1775717790263915e-17,0.0,0.9948089223358075,0.6793095553746432,0.013236236077923052,0.8900388706162934,8.419600249202389e-15,1.1775717790263915e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,20,depot_07,depot,8,0,0,0.32544025625748135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.13333333333333333,2.850182742379698,0.4195605189482457,3.4250059645260555,0.2115978969542019,0.44125180684530596,0.0,0.6423282845768326,0.006767482996577789,0.797979797979798,0.044089876882994705,3.795246613930704,8.419600249202389e-15,6.8832617864161744e-18,0.0,0.9674509131513521,0.945328128201207,0.027069931986311156,0.9775226380974102,8.419600249202389e-15,6.8832617864161744e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,20,ngo_01,ngo,8,0,0,0.32544025625748135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,20,ngo_02,ngo,8,0,0,0.32544025625748135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,20,transport_04,transport,8,0,0,0.32544025625748135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-1.7944444444444443,0.20796262199404386,4.800382241650895,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.004868230325539014,8.419600249202389e-15,2.9562331621540073e-18,0.0,0.9917733981019363,0.1425286855431854,0.004594148287996536,0.004856399698146663,8.419600249202389e-15,2.9562331621540073e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,20,transport_05,transport,8,0,0,0.32544025625748135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.2,6.205555555555556,0.4649239400962002,0.7760185595430886,0.25696131810215633,0.4471784404244768,0.0,0.6423282845768326,0.011587658183079795,0.7143002904296778,0.08626330249732579,4.69726124602696,8.419600249202389e-15,5.006121206471542e-18,0.0,0.5397652343331376,0.9979858775941169,0.04635063273231918,0.9908797790300383,8.419600249202389e-15,5.006121206471542e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,21,agency_03,agency,8,0,0,0.3218805549442624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.0977777777777775,0.20796262199404386,10.452256989633508,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.0312899344114867,0.010077278091160796,8.419600249202389e-15,4.3447388645980386e-17,0.0,0.9999711169889787,0.1093129971258938,0.004594148287996536,0.010026672455973329,8.419600249202389e-15,4.3447388645980386e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,21,clinic_08,clinic,8,0,0,0.3218805549442624,1.0,1.0,0.8833481115951527,0.0,0.0,0.0,0.8325022167392728,0.40142857142857147,0.17777777777777778,5.0666666666666655,0.4526624555878734,1.8996080017134287,-0.012261484508326814,-0.2692228026104832,0.0,0.9644050148186866,0.034209806590347,0.9326599326599326,0.017406265733370535,4.9631032662790435,0.9275895693668735,0.7565017177024504,0.8325022167392728,0.8503727386418475,0.9937360874419672,0.136839226361388,0.9930088014166134,0.9275895693668735,0.7565017177024504,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,21,depot_06,depot,8,0,0,0.3218805549442624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.13333333333333333,2.850182742379698,0.4195605189482457,3.4250059645260555,0.07615658033809597,-0.0592847362780099,0.0,0.6423282845768326,0.006767482996577786,0.9523833817382796,0.044089876882994705,3.795246613930704,8.419600249202389e-15,3.626197721513465e-17,0.0,0.9674509131513521,0.945328128201207,0.027069931986311142,0.9775226380974102,8.419600249202389e-15,3.626197721513465e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,21,depot_07,depot,8,0,0,0.3218805549442624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.13333333333333333,2.850182742379698,0.4195605189482457,3.4250059645260555,0.0,-0.2115978969542019,0.0,0.6423282845768326,0.006767482996577786,1.0,0.044089876882994705,3.795246613930704,8.419600249202389e-15,2.79489667483952e-16,0.0,0.9674509131513521,0.945328128201207,0.027069931986311142,0.9775226380974102,8.419600249202389e-15,2.79489667483952e-16,held_out_development_seeds
